Symbol,Series,Security Name,Band,Remarks
KITEX,EQ,KITEX GARMENTS LIMITED,20,"-"
KKCL,EQ,KEWAL KIRAN CLOTHING LIMITED,20,"-"
KKJEWELS,SM,KABRA JEWELS LIMITED,20,"-"
KLBRENG-B,EQ,KILBURN ENGINEERING LIMITED,20,"-"
KLL,SM,KAUSHALYA LOGISTICS LIMITED,20,"-"
KMCSHIL,EQ,K M C SPECIALITY HOSPITALS (INDIA) LIMITED,20,"-"
KMEW,EQ,KNOWLEDGE MARINE & ENGINEERING WORKS LIMITED,20,"-"
KMSUGAR,EQ,K.M.SUGAR MILLS LIMITED,20,"-"
KNACK,EQ,KNACK PACKAGING LIMITED,20,"-"
KNAGRI,EQ,KN AGRI RESOURCES LIMITED,20,"-"
KNRCON,EQ,KNR CONSTRUCTIONS LIMITED,20,"-"
KOKUYOCMLN,EQ,KOKUYO CAMLIN LIMITED,20,"-"
KOLTEPATIL,EQ,KOLTE - PATIL DEVELOPERS LIMITED,20,"-"
KONTOR,SM,KONTOR SPACE LIMITED,20,"-"
KOPRAN,EQ,KOPRAN LIMITED,20,"-"
KOTHARIPET,EQ,KOTHARI PETROCHEMICALS LIMITED,20,"-"
KOTHARIPRO,EQ,KOTHARI PRODUCTS LIMITED,20,"-"
KOTIC,EQ,KOTHARI INDUSTRIAL CORPORATION LIMITED,20,"-"
KOVAI,EQ,KOVAI MEDICAL CENTER & HOSPITAL LIMITED,20,"-"
KPEL,EQ,K.P. ENERGY LIMITED,20,"-"
KPIGREEN,EQ,KPI GREEN ENERGY LIMITED,20,"-"
KPIL,EQ,KALPATARU PROJECTS INTERNATIONAL LIMITED,20,"-"
KPL,EQ,KWALITY PHARMACEUTICALS LIMITED,20,"-"
KPRMILL,EQ,K.P.R. MILL LIMITED,20,"-"
KRBL,EQ,KRBL LIMITED,20,"-"
KREBSBIO,EQ,KREBS BIOCHEMICALS AND INDUSTRIES LIMITED,20,"-"
KRISHANA,EQ,KRISHANA PHOSCHEM LIMITED,20,"-"
KRISHCA,SM,KRISHCA STRAPPING SOLUTIONS LIMITED,20,"-"
KRISHIVAL,EQ,KRISHIVAL FOODS LIMITED,20,"-"
KRISHNADEF,EQ,KRISHNA DEFENCE AND ALLIED INDUSTRIES LIMITED,20,"-"
KRITI,EQ,KRITI INDUSTRIES (INDIA) LIMITED,20,"-"
KRITIKA,EQ,KRITIKA WIRES LIMITED,20,"-"
KRMAYURVED,SM,KRM AYURVEDA LIMITED,20,"-"
KROSS,EQ,KROSS LIMITED,20,"-"
KRSNAA,EQ,KRSNAA DIAGNOSTICS LIMITED,20,"-"
KRT,RR,KNOWLEDGE REALTY TRUST,20,"-"
KRYSTAL,EQ,KRYSTAL INTEGRATED SERVICES LIMITED,20,"-"
KSB,EQ,KSB LIMITED,20,"-"
KSCL,EQ,KAVERI SEED COMPANY LIMITED,20,"-"
KSE,EQ,KSE LIMITED,20,"-"
KSHINTL,EQ,KSH INTERNATIONAL LIMITED,20,"-"
KSL,EQ,KALYANI STEELS LIMITED,20,"-"
KSOLVES,EQ,KSOLVES INDIA LIMITED,20,"-"
KTKBANK,EQ,THE KARNATAKA BANK LIMITED,20,"-"
KUANTUM,EQ,KUANTUM PAPERS LIMITED,20,"-"
KWIL,EQ,KWALITY WALL'S (INDIA) LIMITED,20,"-"
LADDERUP,EQ,LADDERUP FINANCE LIMITED,20,"-"
LAGNAM,EQ,LAGNAM SPINTEX LIMITED,20,"-"
LAHOTIOV,EQ,LAHOTI OVERSEAS LIMITED,20,"-"
LAKSHMIMIL,EQ,THE LAKSHMI MILLS COMPANY LIMITED,20,"-"
LAL,EQ,LORENZINI APPARELS LIMITED,20,"-"
LALPATHLAB,EQ,DR. LAL PATH LABS LTD.,20,"-"
LAMBODHARA,EQ,LAMBODHARA TEXTILES LIMITED,20,"-"
LANCER,EQ,LANCER CONTAINER LINES LIMITED,20,"-"
LANDMARK,EQ,LANDMARK CARS LIMITED,20,"-"
LANDSMILL,EQ,LANDSMILL GREEN LIMITED,20,"-"
LAOPALA,EQ,LA OPALA RG LIMITED,20,"-"
LASA,EQ,LASA SUPERGENERICS LIMITED,20,"-"
LATENTVIEW,EQ,LATENT VIEW ANALYTICS LIMITED,20,"-"
LATTEYS,EQ,LATTEYS INDUSTRIES LIMITED,20,"-"
LAXMICOT,EQ,LAXMI COTSPIN LIMITED,20,"-"
LAXMIDENTL,EQ,LAXMI DENTAL LIMITED,20,"-"
LAXMIINDIA,EQ,LAXMI INDIA FINANCE LIMITED,20,"-"
LCL,EQ,LOHIA CORP LIMITED,20,"-"
LEAPIND,EQ,LEAP INDIA LIMITED,20,"-"
LEMONTREE,EQ,LEMON TREE HOTELS LIMITED,20,"-"
LENSKART,EQ,LENSKART SOLUTIONS LIMITED,20,"-"
LEXUS,EQ,LEXUS GRANITO (INDIA) LIMITED,20,"-"
LFIC,EQ,LAKSHMI FINANCE & INDUSTRIAL CORPORATION LIMITED,20,"-"
LGBBROSLTD,EQ,LG BALAKRISHNAN & BROS LIMITED,20,"-"
LGHL,EQ,LAXMI GOLDORNA HOUSE LIMITED,20,"-"
LIBAS,EQ,LIBAS CONSUMER PRODUCTS LIMITED,20,"-"
LIBERTSHOE,EQ,LIBERTY SHOES LIMITED,20,"-"
LIKHITHA,EQ,LIKHITHA INFRASTRUCTURE LIMITED,20,"-"
LINC,EQ,LINC LIMITED,20,"-"
LINCOLN,EQ,LINCOLN PHARMACEUTICALS LIMITED,20,"-"
LINDEINDIA,EQ,LINDE INDIA LIMITED,20,"-"
LLOYDSENGG,EQ,LLOYDS ENGINEERING WORKS LIMITED,20,"-"
LLOYDSENT,EQ,LLOYDS ENTERPRISES LIMITED,20,"-"
LLOYDSME,EQ,LLOYDS METALS AND ENERGY LIMITED,20,"-"
LMW,EQ,LMW LIMITED,20,"-"
LOKESHMACH,EQ,LOKESH MACHINES LIMITED,20,"-"
LORDSCHLO,EQ,LORDS CHLORO ALKALI LIMITED,20,"-"
LOTUSCHO,EQ,LOTUS CHOCOLATE COMPANY LIMITED,20,"-"
LOTUSEYE,EQ,LOTUS EYE HOSPITAL AND INSTITUTE LIMITED,20,"-"
LOVABLE,EQ,LOVABLE LINGERIE LIMITED,20,"-"
LOYALTEX,EQ,LOYAL TEXTILE MILLS LIMITED,20,"-"
LPDC,EQ,LANDMARK PROPERTY DEVELOPMENT COMPANY LIMITED,20,"-"
LTFOODS,EQ,LT FOODS LIMITED,20,"-"
LTTS,EQ,L&T TECHNOLOGY SERVICES LIMITED,20,"-"
LUMAXIND,EQ,LUMAX INDUSTRIES LIMITED,20,"-"
LUMAXTECH,EQ,LUMAX AUTO TECHNOLOGIES LIMITED,20,"-"
LUMINO,EQ,LUMINO INDUSTRIES LIMITED,20,"-"
LUXIND,EQ,LUX INDUSTRIES LIMITED,20,"-"
LXCHEM,EQ,LAXMI ORGANIC INDUSTRIES LIMITED,20,"-"
M&MFIN,EQ,MAHINDRA & MAHINDRA FINANCIAL SERVICES LIMITED,20,"-"
MAANALU,EQ,MAAN ALUMINIUM LIMITED,20,"-"
MACOBSTECH,SM,MACOBS TECHNOLOGIES LIMITED,20,"-"
MACPOWER,EQ,MACPOWER CNC MACHINES LIMITED,20,"-"
MADHAV,EQ,MADHAV MARBLES AND GRANITES LIMITED,20,"-"
MADHAVIPL,EQ,MADHAV INFRA PROJECTS LIMITED,20,"-"
MADRASFERT,EQ,MADRAS FERTILIZERS LIMITED,20,"-"
MAFATIND,EQ,MAFATLAL INDUSTRIES LIMITED,20,"-"
MAGADSUGAR,EQ,MAGADH SUGAR & ENERGY LIMITED,20,"-"
MAGNUM,EQ,MAGNUM VENTURES LIMITED,20,"-"
MAGSON,SM,MAGSON RETAIL AND DISTRIBUTION LIMITED,20,"-"
MAHAPEXLTD,EQ,MAHA RASHTRA APEX CORPORATION LIMITED,20,"-"
MAHEPC,EQ,MAHINDRA EPC IRRIGATION LIMITED,20,"-"
MAHICKRA,SM,MAHICKRA CHEMICALS LIMITED,20,"-"
MAHLIFE,EQ,MAHINDRA LIFESPACE DEVELOPERS LIMITED,20,"-"
MAHLOG,EQ,MAHINDRA LOGISTICS LIMITED,20,"-"
MAHSCOOTER,EQ,MAHARASHTRA SCOOTERS LIMITED,20,"-"
MAHSEAMLES,EQ,MAHARASHTRA SEAMLESS LIMITED,20,"-"
MAITHANALL,EQ,MAITHAN ALLOYS LIMITED,20,"-"
MAITREYA,SM,MAITREYA MEDICARE LIMITED,20,"-"
MALLCOM,EQ,MALLCOM (INDIA) LIMITED,20,"-"
MALUPAPER,EQ,MALU PAPER MILLS LIMITED,20,"-"
MAMATA,EQ,MAMATA MACHINERY LIMITED,20,"-"
MANAKALUCO,EQ,MANAKSIA ALUMINIUM COMPANY LIMITED,20,"-"
MANAKCOAT,EQ,MANAKSIA COATED METALS & INDUSTRIES LIMITED,20,"-"
MANAKSIA,EQ,MANAKSIA LIMITED,20,"-"
MANALIPETC,EQ,MANALI PETROCHEMICALS LIMITED,20,"-"
MANBA,EQ,MANBA FINANCE LIMITED,20,"-"
MANCREDIT,EQ,MANGAL CREDIT AND FINCORP LIMITED,20,"-"
MANGLMCEM,EQ,MANGALAM CEMENT LIMITED,20,"-"
MANILAM,SM,MANILAM INDUSTRIES INDIA LIMITED,20,"-"
MANINDS,EQ,MAN INDUSTRIES (INDIA) LIMITED,20,"-"
MANINFRA,EQ,MAN INFRACONSTRUCTION LIMITED,20,"-"
MANIPALHOS,EQ,MANIPAL HEALTH ENTERPRISES LIMITED,20,"-"
MANOMAY,EQ,MANOMAY TEX INDIA LIMITED,20,"-"
MANORAMA,EQ,MANORAMA INDUSTRIES LIMITED,20,"-"
MANYAVAR,EQ,VEDANT FASHIONS LIMITED,20,"-"
MAPMYINDIA,EQ,C.E. INFO SYSTEMS LIMITED,20,"-"
MARALOVER,EQ,MARAL OVERSEAS LIMITED,20,"-"
MARATHON,EQ,MARATHON NEXTGEN REALTY LIMITED,20,"-"
MARC,SM,MARC TECHNOCRATS LIMITED,20,"-"
MARCO,SM,MARCO CABLES & CONDUCTORS LIMITED,20,"-"
MARINE,EQ,MARINE ELECTRICALS (INDIA) LIMITED,20,"-"
MARKOLINES,EQ,MARKOLINES PAVEMENT TECHNOLOGIES LIMITED,20,"-"
MARKSANS,EQ,MARKSANS PHARMA LIMITED,20,"-"
MARSONS,EQ,MARSONS LIMITED,20,"-"
MARUSHIKA,SM,MARUSHIKA TECHNOLOGY LIMITED,20,"-"
MASFIN,EQ,MAS FINANCIAL SERVICES LIMITED,20,"-"
MASON,SM,MASON INFRATECH LIMITED,20,"-"
MASTEK,EQ,MASTEK LIMITED,20,"-"
MASTERTR,EQ,MASTER TRUST LIMITED,20,"-"
MATRIMONY,EQ,MATRIMONY.COM LIMITED,20,"-"
MAWANASUG,EQ,MAWANA SUGARS LIMITED,20,"-"
MAXESTATES,EQ,MAX ESTATES LIMITED,20,"-"
MAXIND,EQ,MAX INDIA LIMITED,20,"-"
MAXPOSURE,SM,MAXPOSURE LIMITED,20,"-"
MAYASHEEL,SM,MAYASHEEL VENTURES LIMITED,20,"-"
MAYURUNIQ,EQ,MAYUR UNIQUOTERS LTD,20,"-"
MBAPL,EQ,MADHYA BHARAT AGRO PRODUCTS LIMITED,20,"-"
MBEL,EQ,M & B ENGINEERING LIMITED,20,"-"
MCCHRLS-B,EQ,MAC CHARLES INDIA LIMITED,20,"GSM STAGE - 0"
MCL,EQ,M TEK COPPER LIMITED,20,"-"
MCLOUD,EQ,MAGELLANIC CLOUD LIMITED,20,"-"
MEDANTA,EQ,GLOBAL HEALTH LIMITED,20,"-"
MEDIASSIST,EQ,MEDI ASSIST HEALTHCARE SERVICES LIMITED,20,"-"
MEDICAMEQ,EQ,MEDICAMEN BIOTECH LIMITED,20,"-"
MEDICAPQ,EQ,MEDI CAPS LIMITED,20,"-"
MEDICO,EQ,MEDICO REMEDIES LIMITED,20,"-"
MEDISTEP,SM,MEDISTEP HEALTHCARE LIMITED,20,"-"
MEDPLUS,EQ,MEDPLUS HEALTH SERVICES LIMITED,20,"-"
MEESHO,EQ,MEESHO LIMITED,20,"-"
MEGASTAR,EQ,MEGASTAR FOODS LIMITED,20,"-"
MEGATHERM,SM,MEGATHERM INDUCTION LIMITED,20,"-"
MEIL,EQ,MANGAL ELECTRICAL INDUSTRIES LIMITED,20,"-"
MENNPIS,EQ,MENON PISTONS LIMITED,20,"-"
MERCANTILE,EQ,MERCANTILE VENTURES LIMITED,20,"-"
METROBRAND,EQ,METRO BRANDS LIMITED,20,"-"
METROGLOBL,EQ,METROGLOBAL LIMITED,20,"-"
METROPOLIS,EQ,METROPOLIS HEALTHCARE LIMITED,20,"-"
MFML,EQ,MAHALAXMI FABRIC MILLS LIMITED,20,"-"
MGEL,EQ,MANGALAM GLOBAL ENTERPRISE LIMITED,20,"-"
MGL,EQ,MAHANAGAR GAS LIMITED,20,"-"
MGSL,SM,MATRIX GEO SOLUTIONS LIMITED,20,"-"
MHRIL,EQ,MAHINDRA HOLIDAYS & RESORTS INDIA LIMITED,20,"-"
MICROPRO,SM,MICROPRO SOFTWARE SOLUTIONS LIMITED,20,"-"
MIDHANI,EQ,MISHRA DHATU NIGAM LIMITED,20,"-"
MIIL,EQ,MEGHNA INFRACON INFRASTRUCTURE LIMITED,20,"-"
MINDACORP,EQ,MINDA CORPORATION LIMITED,20,"-"
MINDSPACE,RR,MINDSPACE BUSINESS PARKS REIT,20,"-"
MINDTECK,EQ,MINDTECK (INDIA) LIMITED,20,"-"
MIRZAINT,EQ,MIRZA INTERNATIONAL LIMITED,20,"-"
MITCON,EQ,MITCON CONSULTANCY & ENGINEERING SERVICES LIMITED,20,"-"
MITTAL,EQ,MITTAL LIFE STYLE LIMITED,20,"-"
MKEXIM,EQ,M.K. EXIM (INDIA) LIMITED,20,"-"
MKPL,EQ,M K PROTEINS LIMITED,20,"-"
MLKFOOD,EQ,MILKFOOD LIMITED,20,"-"
MMFL,EQ,MM FORGINGS LIMITED,20,"-"
MMP,EQ,MMP INDUSTRIES LIMITED,20,"-"
MMTC,EQ,MMTC LIMITED,20,"-"
MOBIKWIK,EQ,ONE MOBIKWIK SYSTEMS LIMITED,20,"-"
MODINATUR,EQ,MODI NATURALS LIMITED,20,"-"
MODIRUBBER,EQ,MODI RUBBER LIMITED,20,"-"
MODIS,EQ,MODIS NAVNIRMAN LIMITED,20,"-"
MODTHREAD,EQ,MODERN THREADS (INDIA) LIMITED,20,"-"
MOHITE,EQ,MOHITE INDUSTRIES LIMITED,20,"-"
MOHITIND,EQ,MOHIT INDUSTRIES LIMITED,20,"-"
MOIL,EQ,MOIL LIMITED,20,"-"
MOKSH,EQ,MOKSH ORNAMENTS LIMITED,20,"-"
MOL,EQ,MEGHMANI ORGANICS LIMITED,20,"-"
MOLBIO,EQ,MOLBIO DIAGNOSTICS LIMITED,20,"-"
MOLDTKPAC,EQ,MOLD-TEK PACKAGING LIMITED,20,"-"
MONARCH,EQ,MONARCH NETWORTH CAPITAL LIMITED,20,"-"
MONEYBOXX,EQ,MONEYBOXX FINANCE LIMITED,20,"-"
MONOLITH,SM,MONOLITHISCH INDIA LIMITED,20,"-"
MONTECARLO,EQ,MONTE CARLO FASHIONS LIMITED,20,"-"
MOSCHIP,EQ,MOSCHIP TECHNOLOGIES LIMITED,20,"-"
MOTISONS,EQ,MOTISONS JEWELLERS LIMITED,20,"-"
MOTOGENFIN,EQ,THE MOTOR & GENERAL FINANCE LIMITED,20,"-"
MPSLTD,EQ,MPS LIMITED,20,"-"
MRF,EQ,MRF LIMITED,20,"-"
MRPL,EQ,MANGALORE REFINERY AND PETROCHEMICALS LIMITED,20,"-"
MSL,EQ,MANGALAM SEEDS LIMITED,20,"-"
MSUMI,EQ,MOTHERSON SUMI WIRING INDIA LIMITED,20,"-"
MTNL,EQ,MAHANAGAR TELEPHONE NIGAM LIMITED,20,"-"
MUFIN,EQ,MUFIN GREEN FINANCE LIMITED,20,"-"
MUFTI,EQ,CREDO BRANDS MARKETING LIMITED,20,"-"
MUKANDLTD,EQ,MUKAND LIMITED,20,"-"
MUKKA,EQ,MUKKA PROTEINS LIMITED,20,"-"
MUNISH,SM,MUNISH FORGE LIMITED,20,"-"
MUNJALAU,EQ,MUNJAL AUTO INDUSTRIES LIMITED,20,"-"
MUNJALSHOW,EQ,MUNJAL SHOWA LIMITED,20,"-"
MURUDCERA,EQ,MURUDESHWAR CERAMICS LIMITED,20,"-"
MUTHOOTCAP,EQ,MUTHOOT CAPITAL SERVICES LIMITED,20,"-"
MUTHOOTMF,EQ,MUTHOOT MICROFIN LIMITED,20,"-"
MVELECTRO,EQ,MV ELECTROSYSTEMS LIMITED,20,"-"
MWL,EQ,MANGALAM WORLDWIDE LIMITED,20,"-"
MYMUDRA,SM,MY MUDRA FINCORP LIMITED,20,"-"
NACLIND,EQ,NACL INDUSTRIES LIMITED,20,"-"
NAGREEKEXP,EQ,NAGREEKA EXPORTS LIMITED,20,"-"
NAHARCAP,EQ,NAHAR CAPITAL AND FINANCIAL SERVICES LIMITED,20,"-"
NAHARINDUS,EQ,NAHAR INDUSTRIAL ENTERPRISES LIMITED,20,"-"
NAHARPOLY,EQ,NAHAR POLY FILMS LIMITED,20,"-"
NAHARSPING,EQ,NAHAR SPINNING MILLS LIMITED,20,"-"
NARMADA,EQ,NARMADA AGROBASE LIMITED,20,"-"
NATCOPHARM,EQ,NATCO PHARMA LIMITED,20,"-"
NATHBIOGEN,EQ,NATH BIO-GENES (INDIA) LIMITED,20,"-"
NAVA,EQ,NAVA LIMITED,20,"-"
NAVINFLUOR,EQ,NAVIN FLUORINE INTERNATIONAL LIMITED,20,"-"
NAVKARCORP,EQ,NAVKAR CORPORATION LIMITED,20,"-"
NAVNETEDUL,EQ,NAVNEET EDUCATION LIMITED,20,"-"
NAZARA,EQ,NAZARA TECHNOLOGIES LIMITED,20,"-"
NBIFIN,EQ,N. B. I. INDUSTRIAL FINANCE COMPANY LIMITED,20,"-"
NCC,EQ,NCC LIMITED,20,"-"
NCLIND,EQ,NCL INDUSTRIES LIMITED,20,"-"
NDGL,EQ,NAGA DHUNSERI GROUP LIMITED,20,"-"
NDL,EQ,NANDAN DENIM LIMITED,20,"-"
NDLVENTURE,EQ,NDL VENTURES LIMITED,20,"-"
NDRAUTO,EQ,NDR AUTO COMPONENTS LIMITED,20,"-"
NDRINVIT,IV,NDR INVIT TRUST,20,"-"
NDTV,EQ,NEW DELHI TELEVISION LIMITED,20,"-"
NELCAST,EQ,NELCAST LIMITED,20,"-"
NELCO,EQ,NELCO LIMITED,20,"-"
NEOCHEM,SM,NEOCHEM BIO SOLUTIONS LIMITED,20,"-"
NEOGEN,EQ,NEOGEN CHEMICALS LIMITED,20,"-"
NEPHROCARE,SM,NEPHRO CARE INDIA LIMITED,20,"-"
NEPHROPLUS,EQ,NEPHROCARE HEALTH SERVICES LIMITED,20,"-"
NEPTUNE,SM,NEPTUNE PETROCHEMICALS LIMITED,20,"-"
NESCO,EQ,NESCO LIMITED,20,"-"
NETWEB,EQ,NETWEB TECHNOLOGIES INDIA LIMITED,20,"-"
NETWORK18,EQ,NETWORK18 MEDIA & INVESTMENTS LIMITED,20,"-"
NEULANDLAB,EQ,NEULAND LABORATORIES LIMITED,20,"-"
NEWGEN,EQ,NEWGEN SOFTWARE TECHNOLOGIES LIMITED,20,"-"
NFL,EQ,NATIONAL FERTILIZERS LIMITED,20,"-"
NGLFINE,EQ,NGL FINE-CHEM LIMITED,20,"-"
NH,EQ,NARAYANA HRUDAYALAYA LTD.,20,"-"
NHIT,IV,NATIONAL HIGHWAYS INFRA TRUST,20,"-"
NIACL,EQ,THE NEW INDIA ASSURANCE COMPANY LIMITED,20,"-"
NIBL,EQ,NRB INDUSTRIAL BEARINGS LIMITED,20,"-"
NICCOPAR,EQ,NICCO PARKS & RESORTS LIMITED,20,"-"
NIDAN,SM,NIDAN LABORATORIES AND HEALTHCARE LIMITED,20,"-"
NIITLTD,EQ,NIIT LIMITED,20,"-"
NIITMTS,EQ,NIIT LEARNING SYSTEMS LIMITED,20,"-"
NILAINFRA,EQ,NILA INFRASTRUCTURES LIMITED,20,"-"
NILASPACES,EQ,NILA SPACES LIMITED,20,"-"
NILE,EQ,NILE LIMITED,20,"-"
NILKAMAL,EQ,NILKAMAL LIMITED,20,"-"
NIPPOBATRY,EQ,INDO-NATIONAL LIMITED,20,"-"
NIRAJ,EQ,NIRAJ CEMENT STRUCTURALS LIMITED,20,"-"
NIRLON,EQ,NIRLON LIMITED,20,"-"
NIRMAN,SM,NIRMAN AGRI GENETICS LIMITED,20,"-"
NITCO,EQ,NITCO LIMITED,20,"-"
NITINSPIN,EQ,NITIN SPINNERS LIMITED,20,"-"
NITIRAJ,EQ,NITIRAJ ENGINEERS LIMITED,20,"-"
NITTAGELA,EQ,NITTA GELATIN INDIA LIMITED,20,"-"
NIVABUPA,EQ,NIVA BUPA HEALTH INSURANCE COMPANY LIMITED,20,"-"
NKIND,EQ,NK INDUSTRIES LIMITED,20,"-"
NLCINDIA,EQ,NLC INDIA LIMITED,20,"-"
NMSTEEL,SM,NEWMALAYALAM STEEL LIMITED,20,"-"
NOCIL,EQ,NOCIL LIMITED,20,"-"
NORTHARC,EQ,NORTHERN ARC CAPITAL LIMITED,20,"-"
NOVARTIND,EQ,NOVARTIS INDIA LIMITED,20,"-"
NPST,EQ,NETWORK PEOPLE SERVICES TECHNOLOGIES LIMITED,20,"-"
NRAIL,EQ,N R AGARWAL INDUSTRIES LIMITED,20,"-"
NRBBEARING,EQ,NRB BEARING LIMITED,20,"-"
NRVANDANA,SM,N R VANDANA TEX INDUSTRIES LIMITED,20,"-"
NSIL,EQ,NALWA SONS INVESTMENTS LIMITED,20,"-"
NSLNISP,EQ,NMDC STEEL LIMITED,20,"-"
NTCIND,EQ,NTC INDUSTRIES LIMITED,20,"-"
NTPCGREEN,EQ,NTPC GREEN ENERGY LIMITED,20,"-"
NUCLEUS,EQ,NUCLEUS SOFTWARE EXPORTS LIMITED,20,"-"
NUVAMA,EQ,NUVAMA WEALTH MANAGEMENT LIMITED,20,"-"
NUVOCO,EQ,NUVOCO VISTAS CORPORATION LIMITED,20,"-"
NXST,RR,NEXUS SELECT TRUST,20,"-"
NXT-INFRA,IV,NXT-INFRA TRUST,20,"-"
OBCL,EQ,OBCL LIMITED,20,"-"
OBSCP,SM,OBSC PERFECTION LIMITED,20,"-"
ODYCORP,EQ,ODYSSEY CORPORATION LIMITED,20,"-"
OLAELEC,EQ,OLA ELECTRIC MOBILITY LIMITED,20,"-"
OLECTRA,EQ,OLECTRA GREENTECH LIMITED,20,"-"
OLIL,SM,ONECLICK LOGISTICS INDIA LIMITED,20,"-"
OMINFRAL,EQ,OM INFRA LIMITED,20,"-"
OMNI,EQ,OMNITECH ENGINEERING LIMITED,20,"-"
OMPOWER,EQ,OM POWER TRANSMISSION LIMITED,20,"-"
ONDOOR,SM,ON DOOR CONCEPTS LIMITED,20,"-"
ONEPOINT,EQ,ONE POINT ONE SOLUTIONS LIMITED,20,"-"
ONESOURCE,EQ,ONESOURCE SPECIALTY PHARMA LIMITED,20,"-"
ONWARDTEC,EQ,ONWARD TECHNOLOGIES LIMITED,20,"-"
OPTIEMUS,EQ,OPTIEMUS INFRACOM LIMITED,20,"-"
OPTIFIN,EQ,OPTIMUS FINANCE LIMITED,20,"-"
OPTIMYSTIX,SM,OPTIMYSTIX ENTERTAINMENT INDIA LIMITED,20,"-"
ORCHASP,EQ,ORCHASP LIMITED,20,"-"
ORCHPHARMA,EQ,ORCHID PHARMA LIMITED,20,"-"
ORIANA,SM,ORIANA POWER LIMITED,20,"-"
ORICONENT,EQ,ORICON ENTERPRISES LIMITED,20,"-"
ORIENTALTL,EQ,ORIENTAL TRIMEX LIMITED,20,"-"
ORIENTBELL,EQ,ORIENT BELL LIMITED,20,"-"
ORIENTCEM,EQ,ORIENT CEMENT LIMITED,20,"-"
ORIENTCER,EQ,ORIENT CERATECH LIMITED,20,"-"
ORIENTELEC,EQ,ORIENT ELECTRIC LIMITED,20,"-"
ORIENTHOT,EQ,ORIENTAL HOTELS LIMITED,20,"-"
ORIENTPPR,EQ,ORIENT PAPER & INDUSTRIES LIMITED,20,"-"
ORIENTTECH,EQ,ORIENT TECHNOLOGIES LIMITED,20,"-"
ORIRAIL,EQ,ORIENTAL RAIL INFRASTRUCTURE LIMITED,20,"-"
ORISSAMINE,EQ,THE ORISSA MINERALS DEVELOPMENT COMPANY LIMITED,20,"-"
ORKLAINDIA,EQ,ORKLA INDIA LIMITED,20,"-"
OSEINTRUST,IV,ORIENTAL INFRATRUST,20,"-"
OSELDEVICE,SM,OSEL DEVICES LIMITED,20,"-"
OSWALGREEN,EQ,OSWAL GREENTECH LIMITED,20,"-"
OSWALSEEDS,EQ,SHREEOSWAL SEEDS AND CHEMICALS LIMITED,20,"-"
PACEDIGITK,EQ,PACE DIGITEK LIMITED,20,"-"
PACIFICI,EQ,PACIFIC INDUSTRIES LIMITED,20,"-"
PAISALO,EQ,PAISALO DIGITAL LIMITED,20,"-"
PAKKA,EQ,PAKKA LIMITED,20,"-"
PALASHSECU,EQ,PALASH SECURITIES LIMITED,20,"-"
PANAMAPET,EQ,PANAMA PETROCHEM LIMITED,20,"-"
PANCHMAHQ,EQ,PANCHMAHAL STEEL LIMITED,20,"-"
PANORAMA,EQ,PANORAMA STUDIOS INTERNATIONAL LIMITED,20,"-"
PANSARI,EQ,PANSARI DEVELOPERS LIMITED,20,"-"
PARADEEP,EQ,PARADEEP PHOSPHATES LIMITED,20,"-"
PARAGMILK,EQ,PARAG MILK FOODS LIMITED,20,"-"
PARAGON,SM,PARAGON FINE AND SPECIALITY CHEMICAL LIMITED,20,"-"
PARAMATRIX,SM,PARAMATRIX TECHNOLOGIES LIMITED,20,"-"
PARIN,SM,PARIN ENTERPRISES LIMITED,20,"-"
PARKHOTELS,EQ,APEEJAY SURRENDRA PARK HOTELS LIMITED,20,"-"
PARNAXLAB,EQ,PARNAX LAB LIMITED,20,"-"
PARTH,SM,PARTH ELECTRICALS & ENGINEERING LIMITED,20,"-"
PARTYCRUS,SM,PARTY CRUISERS LIMITED,20,"-"
PASHUPATI,EQ,PASHUPATI COTSPIN LIMITED,20,"-"
PATELENG,EQ,PATEL ENGINEERING LIMITED,20,"-"
PATELRMART,EQ,PATEL RETAIL LIMITED,20,"-"
PATILAUTOM,SM,PATIL AUTOMATION LIMITED,20,"-"
PAUSHAKLTD,EQ,PAUSHAK LIMITED,20,"-"
PAVNAIND,EQ,PAVNA INDUSTRIES LIMITED,20,"-"
PBMPOLY,EQ,P B M POLYTEX LIMITED,20,"-"
PCBL,EQ,PCBL CHEMICAL LIMITED,20,"-"
PCCL,SM,PETRO CARBON AND CHEMICALS LIMITED,20,"-"
PCJEWELLER,EQ,PC JEWELLER LIMITED,20,"-"
PDMJEPAPER,EQ,PUDUMJEE PAPER PRODUCTS LIMITED,20,"-"
PDSL,EQ,PDS LIMITED,20,"-"
PELATRO,SM,PELATRO LIMITED,20,"-"
PENIND,EQ,PENNAR INDUSTRIES LIMITED,20,"-"
PENINLAND,EQ,PENINSULA LAND LIMITED,20,"-"
PERMAGN,EQ,PERMANENT MAGNETS LIMITED,20,"-"
PERNIASPOP,EQ,PURPLE STYLE LABS LIMITED,20,"-"
PFIZER,EQ,PFIZER LIMITED,20,"-"
PFOCUS,EQ,PRIME FOCUS LIMITED,20,"-"
PFS,EQ,PTC INDIA FINANCIAL SERVICES LIMITED,20,"-"
PGHH,EQ,PROCTER & GAMBLE HYGIENE AND HEALTH CARE LIMITED,20,"-"
PGHL,EQ,PROCTER & GAMBLE HEALTH LIMITED,20,"-"
