Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,07082026,1549728086,0003154
Trade Date <07-AUG-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,2704,SOMATEX,EQ,7803,3001,38.46
20,2705,SOMICONVEY,EQ,10088,4065,40.30
20,2706,SONACOMS,EQ,3753214,1556422,41.47
20,2707,SONAL,EQ,52,37,71.15
20,2708,SONAMAC,SM,2000,2000,100.00
20,2709,SONAMLTD,EQ,33523,19838,59.18
20,2710,SONATSOFTW,EQ,1740657,470736,27.04
20,2711,SONUINFRA,ST,3000,3000,100.00
20,2712,SOTL,EQ,1447007,319277,22.06
20,2713,SOUTHBANK,EQ,3899463,1816588,46.59
20,2714,SOUTHWEST,EQ,88963,56125,63.09
20,2715,SPAL,EQ,41051,17823,43.42
20,2716,SPANDANA,EQ,265502,179917,67.76
20,2717,SPARC,EQ,607331,287476,47.33
20,2718,SPCENET,EQ,1773403,1164637,65.67
20,2719,SPCL,SM,16800,13800,82.14
20,2720,SPCON,SM,2400,1200,50.00
20,2721,SPECIALITY,EQ,144115,65030,45.12
20,2722,SPECTRUM,EQ,14748,8105,54.96
20,2723,SPECTSTM,SM,3200,2400,75.00
20,2724,SPENCERS,EQ,43876,23469,53.49
20,2725,SPIC,EQ,133846,83284,62.22
20,2726,SPLIL,EQ,10835,7097,65.50
20,2727,SPLPETRO,EQ,35263,17262,48.95
20,2728,SPMLINFRA,EQ,197085,145316,73.73
20,2729,SPORTKING,EQ,742062,342384,46.14
20,2730,SPUNWEB,SM,1200,1200,100.00
20,2731,SRD,EQ,24352,17728,72.80
20,2732,SREEL,EQ,3093,1939,62.69
20,2733,SRF,EQ,262181,168658,64.33
20,2734,SRGHFL,EQ,555,481,86.67
20,2735,SRHHYPOLTD,EQ,16562,11901,71.86
20,2736,SRIVASAVI,ST,1000,1000,100.00
20,2737,SRM,EQ,90803,47014,51.78
20,2738,SRTL,EQ,33354,17415,52.21
20,2739,SSDL,EQ,15364,9082,59.11
20,2740,SSEGL,SM,52800,30400,57.58
20,2741,SSFL,ST,8000,8000,100.00
20,2742,SSFLPP,E1,7307,7288,99.74
20,2743,SSWL,EQ,658437,293535,44.58
20,2744,STALLION,EQ,2007602,836973,41.69
20,2745,STANLEY,EQ,95404,62987,66.02
20,2746,STAR,EQ,260563,114109,43.79
20,2747,STARCEMENT,EQ,693029,198308,28.61
20,2748,STARHEALTH,EQ,198994,122872,61.75
20,2749,STARPAPER,EQ,14807,12784,86.34
20,2750,STARTECK,EQ,7410,293,3.95
20,2751,STCINDIA,EQ,55183,23001,41.68
20,2752,STEELCAS,EQ,53250,31481,59.12
20,2753,STEELCITY,EQ,6653,4977,74.81
20,2754,STEELXIND,EQ,1033647,720254,69.68
20,2755,STEL,EQ,1219,882,72.35
20,2756,STOVEKRAFT,EQ,246697,63260,25.64
20,2757,STRIDERS,SM,17600,14400,81.82
20,2758,STUDDS,EQ,66634,50029,75.08
20,2759,STUDIOLSD,SM,16000,10000,62.50
20,2760,STYL,EQ,518066,246763,47.63
20,2761,STYLAMIND,EQ,17501,7972,45.55
20,2762,STYRENIX,EQ,70445,36077,51.21
20,2763,SUBAHOTELS,SM,12000,9600,80.00
20,2764,SUBROS,EQ,50756,25478,50.20
20,2765,SUDARCOLOR,EQ,24584,14840,60.36
20,2766,SUDARSCHEM,EQ,349920,166748,47.65
20,2767,SUDEEPPHRM,EQ,265819,121310,45.64
20,2768,SUKHJITS,EQ,5302,2639,49.77
20,2769,SULA,EQ,787216,320228,40.68
20,2770,SUMEETINDS,EQ,120603,120603,100.00
20,2771,SUMICHEM,EQ,611836,301968,49.35
20,2772,SUMIT,EQ,32740,18863,57.61
20,2773,SUMMITSEC,EQ,4396,3396,77.25
20,2774,SUNCLAY,EQ,8764,5168,58.97
20,2775,SUNDARAM,EQ,227965,216525,94.98
20,2776,SUNDARMFIN,EQ,22448,12859,57.28
20,2777,SUNDRMFAST,EQ,393173,227800,57.94
20,2778,SUNDROP,EQ,216488,66364,30.65
20,2779,SUNFLAG,EQ,305259,143268,46.93
20,2780,SUNLITE,SM,37500,26400,70.40
20,2781,SUNPHARMA,EQ,2425268,1526284,62.93
20,2782,SUNREST,SM,14400,12800,88.89
20,2783,SUNTECK,EQ,124383,77982,62.70
20,2784,SUNTV,EQ,137019,71363,52.08
20,2785,SUPERHOUSE,EQ,1582,846,53.48
20,2786,SUPRAJIT,EQ,504993,214843,42.54
20,2787,SUPREME,EQ,3896,1500,38.50
20,2788,SUPREMEIND,EQ,177284,118442,66.81
20,2789,SUPREMEINF,EQ,34219,10474,30.61
20,2790,SUPREMEPWR,SM,40500,33500,82.72
20,2791,SUPRIYA,EQ,234139,107430,45.88
20,2792,SURAJEST,EQ,127987,104867,81.94
20,2793,SURAJLTD,EQ,107,54,50.47
20,2794,SURAKSHA,EQ,20821,13186,63.33
20,2795,SURANASOL,EQ,64986,43905,67.56
20,2796,SURANAT&P,EQ,67034,38095,56.83
20,2797,SURANI,SM,600,400,66.67
20,2798,SURYALA,EQ,259,215,83.01
20,2799,SURYALAXMI,EQ,7214,5927,82.16
20,2800,SURYAROSNI,EQ,915743,479880,52.40
20,2801,SURYODAY,EQ,577727,227443,39.37
20,2802,SUVEN,EQ,486776,209847,43.11
20,2803,SUVIDHAA,EQ,116592,83670,71.76
20,2804,SUYOG,EQ,41570,22877,55.03
20,2805,SUZLON,EQ,52362545,20543969,39.23
20,2806,SWANCORP,EQ,490454,206064,42.01
20,2807,SWARAJ,SM,271000,136500,50.37
20,2808,SWARAJENG,EQ,5398,3240,60.02
20,2809,SWASTIK,ST,7200,7200,100.00
20,2810,SWELECTES,EQ,35012,26061,74.43
20,2811,SWIGGY,EQ,26303196,13198597,50.18
20,2812,SWSOLAR,EQ,469420,250022,53.26
20,2813,SYMPHONY,EQ,45198,25549,56.53
20,2814,SYNCOMF,EQ,1884367,1044853,55.45
20,2815,SYNGENE,EQ,2260564,1438180,63.62
20,2816,SYNOPTICS,ST,3600,3000,83.33
20,2817,SYRMA,EQ,509551,203600,39.96
20,2818,SYSTANGO,SM,16000,12000,75.00
20,2819,TAALTECH,EQ,69693,23422,33.61
20,2820,TAC,SM,27600,17800,64.49
20,2821,TAINWALCHM,EQ,4292,3279,76.40
20,2822,TAJGVK,EQ,100613,56731,56.39
20,2823,TAKE,EQ,1461136,1258134,86.11
20,2824,TALBROAUTO,EQ,120445,62495,51.89
20,2825,TANKUP,ST,750,750,100.00
20,2826,TANLA,EQ,580312,210427,36.26
20,2827,TARACHAND,EQ,406435,277701,68.33
20,2828,TARAPUR,EQ,158482,96418,60.84
20,2829,TARC,EQ,458979,267303,58.24
20,2830,TARIL,EQ,1045223,466296,44.61
20,2831,TARMAT,EQ,29778,19374,65.06
20,2832,TARSONS,EQ,101639,46944,46.19
20,2833,TASTYBITE,EQ,3605,1221,33.87
20,2834,TATACAP,EQ,3710557,1707255,46.01
20,2835,TATACHEM,EQ,3567616,698242,19.57
20,2836,TATACOMM,EQ,156599,80599,51.47
20,2837,TATACONSUM,EQ,879013,550592,62.64
20,2838,TATAELXSI,EQ,449437,147373,32.79
20,2839,TATAGOLD,EQ,47328022,19884520,42.01
20,2840,TATAINVEST,EQ,3673235,573019,15.60
20,2841,TATAPOWER,EQ,2614409,1413034,54.05
20,2842,TATASTEEL,EQ,9924021,4251636,42.84
20,2843,TATATECH,EQ,16058460,3219605,20.05
20,2844,TATSILV,EQ,68907569,29311335,42.54
20,2845,TATVA,EQ,77697,34972,45.01
20,2846,TAURIAN,SM,48000,27200,56.67
20,2847,TBI,SM,28800,27000,93.75
20,2848,TBOTEK,EQ,114311,54361,47.56
20,2849,TBZ,EQ,922618,261131,28.30
20,2850,TCC,EQ,35379,19115,54.03
20,2851,TCI,EQ,11169,6269,56.13
20,2852,TCIEXP,EQ,120916,31670,26.19
20,2853,TCPLPACK,EQ,1124,703,62.54
20,2854,TCS,EQ,4547979,2379051,52.31
20,2855,TDPOWERSYS,EQ,1236722,640611,51.80
20,2856,TEAMGTY,EQ,1667,1666,99.94
20,2857,TEAMLEASE,EQ,15285,9043,59.16
20,2858,TEAMTECH,ST,22000,22000,100.00
20,2859,TECH,EQ,55584,41154,74.04
20,2860,TECHD,ST,16200,15600,96.30
20,2861,TECHERA,SM,207200,127200,61.39
20,2862,TECHLABS,ST,16000,14375,89.84
20,2863,TECHM,EQ,6089110,3913524,64.27
20,2864,TECHNOE,EQ,907092,260535,28.72
20,2865,TECHNVISN,EQ,2374,1183,49.83
20,2866,TECILCHEM,EQ,9556,7137,74.69
20,2867,TEGA,EQ,147676,78330,53.04
20,2868,TEJA,SM,14400,7800,54.17
20,2869,TEJASCARGO,SM,800,800,100.00
20,2870,TEJASNET,EQ,682905,241243,35.33
20,2871,TEMBO,EQ,2317780,795371,34.32
20,2872,TENNIND,EQ,1034341,551343,53.30
20,2873,TERASOFT,EQ,55475,23268,41.94
20,2874,TEXINFRA,EQ,38166,21053,55.16
20,2875,TEXMOPIPES,EQ,40594,27933,68.81
20,2876,TEXRAIL,EQ,1562768,461432,29.53
20,2877,TFCILTD,EQ,23957180,9757129,40.73
20,2878,TFL,EQ,4843,2655,54.82
20,2879,TGBHOTELS,EQ,61154,37428,61.20
20,2880,TGL,ST,9400,9200,97.87
20,2881,THAKDEV,EQ,725,507,69.93
20,2882,THANGAMAYL,EQ,213017,113476,53.27
20,2883,THEINVEST,EQ,3798,3098,81.57
20,2884,THEJO,EQ,20207,11632,57.56
20,2885,THELEELA,EQ,495564,243275,49.09
20,2886,THEMISMED,EQ,33682,24638,73.15
20,2887,THERMAX,EQ,101867,44903,44.08
20,2888,THOMASCOOK,EQ,631943,299214,47.35
20,2889,THOMASCOTT,EQ,49488,25625,51.78
20,2890,THYROCARE,EQ,208846,96061,46.00
20,2891,TI,EQ,783049,339423,43.35
20,2892,TIIL,EQ,22936,9292,40.51
20,2893,TIINDIA,EQ,142399,72492,50.91
20,2894,TIJARIA,EQ,153703,103952,67.63
20,2895,TIL,EQ,1405280,707688,50.36
20,2896,TIMETECHNO,EQ,4532881,1844858,40.70
20,2897,TIMEX,EQ,149560,59120,39.53
20,2898,TIMKEN,EQ,30969,18666,60.27
20,2899,TINNARUBR,EQ,24643,10439,42.36
20,2900,TIPSFILMS,EQ,5614,3343,59.55
20,2901,TIPSMUSIC,EQ,173364,98730,56.95
20,2902,TIRUMALCHM,EQ,414593,224881,54.24
20,2903,TITAGARH,EQ,250764,103187,41.15
20,2904,TITAN,EQ,1166858,632055,54.17
20,2905,TMB,EQ,142977,70427,49.26
20,2906,TMCV,EQ,6870933,3901148,56.78
20,2907,TMPV,EQ,4274035,1728012,40.43
20,2908,TNIDETF,EQ,110297,92605,83.96
20,2909,TNPETRO,EQ,257739,131955,51.20
20,2910,TNPL,EQ,89590,53739,59.98
20,2911,TNTELE,EQ,49016,35767,72.97
20,2912,TOLINS,EQ,24552,17735,72.23
20,2913,TOP100CASE,EQ,682873,448940,65.74
20,2914,TOP10ADD,EQ,167442,85274,50.93
20,2915,TOP15IETF,EQ,140597,88916,63.24
20,2916,TOP20,EQ,47333,35026,74.00
20,2917,TORNTPHARM,EQ,394462,265360,67.27
20,2918,TORNTPOWER,EQ,379616,206546,54.41
20,2919,TOTAL,EQ,59513,32139,54.00
20,2920,TOUCHWOOD,EQ,691,331,47.90
20,2921,TPHQ,EQ,1507946,1075320,71.31
20,2922,TPLPLASTEH,EQ,138380,39989,28.90
20,2923,TRACXN,EQ,126280,100230,79.37
20,2924,TRANSPEK,EQ,3737,2546,68.13
20,2925,TRANSRAILL,EQ,944025,510715,54.10
20,2926,TRANSTEEL,SM,2000,2000,100.00
20,2927,TRAVELFOOD,EQ,1277146,307183,24.05
20,2928,TREEHOUSE,EQ,8049,7042,87.49
20,2929,TREJHARA,EQ,228683,105354,46.07
20,2930,TREL,EQ,76731,50327,65.59
20,2931,TRENT,EQ,2469173,948021,38.39
20,2932,TRF,EQ,39350,16592,42.17
20,2933,TRIDENT,EQ,15759138,3795747,24.09
20,2934,TRIDHYA,ST,3000,3000,100.00
20,2935,TRIGYN,EQ,35806,12498,34.90
20,2936,TRITURBINE,EQ,499505,205101,41.06
20,2937,TRIVENI,EQ,496516,289803,58.37
20,2938,TROM,ST,8400,8400,100.00
20,2939,TRU,EQ,83768,62626,74.76
20,2940,TRUALT,EQ,527721,243948,46.23
20,2941,TRUST,SM,8400,7200,85.71
20,2942,TSC,ST,16000,16000,100.00
20,2943,TSFINV,EQ,54440,33233,61.05
20,2944,TTKHLTCARE,EQ,22552,10681,47.36
20,2945,TTKPRESTIG,EQ,73246,32550,44.44
20,2946,TTL,EQ,736313,491631,66.77
20,2947,TTML,EQ,790881,412389,52.14
20,2948,TUNWAL,SM,44000,28000,63.64
20,2949,TURTLEMINT,EQ,286715,122629,42.77
20,2950,TVSELECT,EQ,64153,24254,37.81
20,2951,TVSHLTD,EQ,3024,1625,53.74
20,2952,TVSMNCRPS,P1,1197572,1197119,99.96
20,2953,TVSMOTOR,EQ,840158,479125,57.03
20,2954,TVSSCS,EQ,214689,126992,59.15
20,2955,TVSSRICHAK,EQ,1405,869,61.85
20,2956,TVTODAY,EQ,32993,23440,71.05
20,2957,TWCGOLDETF,EQ,13396,13101,97.80
20,2958,UBL,EQ,99991,41614,41.62
20,2959,UCAL,EQ,5359,4112,76.73
20,2960,UCL,ST,2000,2000,100.00
20,2961,UCOBANK,EQ,2882482,1275752,44.26
20,2962,UDS,EQ,190319,95386,50.12
20,2963,UEL,EQ,20964,20645,98.48
20,2964,UFBL,EQ,325409,212332,65.25
20,2965,UFLEX,EQ,262987,114569,43.56
20,2966,UFO,EQ,30854,12719,41.22
20,2967,UGARSUGAR,EQ,207125,119369,57.63
20,2968,UGROCAP,EQ,451590,359329,79.57
20,2969,UHTL,ST,28000,24000,85.71
20,2970,UJJIVANSFB,EQ,8655583,5058162,58.44
20,2971,ULTRACEMCO,EQ,171352,97506,56.90
20,2972,ULTRAMAR,EQ,1889911,299865,15.87
20,2973,UMA,SM,20000,16000,80.00
20,2974,UMESLTD,EQ,1543,1153,74.72
20,2975,UMIYA-MRO,EQ,6034,5228,86.64
20,2976,UNICHEMLAB,EQ,33461,18228,54.48
20,2977,UNIECOM,EQ,138057,85595,62.00
20,2978,UNIENTER,EQ,5537,3462,62.52
20,2979,UNIHEALTH,SM,5500,4500,81.82
20,2980,UNILEX,SM,3200,1600,50.00
20,2981,UNIMECH,EQ,630820,210294,33.34
20,2982,UNIONBANK,EQ,22186841,10851570,48.91
20,2983,UNIONGOLD,EQ,2505,1568,62.59
20,2984,UNIPARTS,EQ,275162,120107,43.65
20,2985,UNITDSPR,EQ,324797,202640,62.39
20,2986,UNITECH,EQ,4499677,2537640,56.40
20,2987,UNITEDTEA,EQ,1821,1418,77.87
20,2988,UNIVCABLES,EQ,163471,113446,69.40
20,2989,UNOMINDA,EQ,557760,219779,39.40
20,2990,UPL,EQ,882844,465856,52.77
20,2991,URBAN,SM,75200,34400,45.74
20,2992,URBANCO,EQ,2752964,1134716,41.22
20,2993,URJA,EQ,632892,389057,61.47
20,2994,USASEEDS,SM,1712,1712,100.00
20,2995,USHAFIN,SM,59200,56000,94.59
20,2996,USHAMART,EQ,205861,94845,46.07
20,2997,USK,EQ,19714,15266,77.44
20,2998,UTIAMC,EQ,54661,35797,65.49
20,2999,UTKAL,SM,168000,112000,66.67
20,3000,UTKARSHBNK,EQ,2519954,1675794,66.50
20,3001,UTLSOLAR,EQ,269005,123292,45.83
20,3002,UTSSAV,ST,24600,24600,100.00
20,3003,UTTAMSUGAR,EQ,61564,23845,38.73
20,3004,UYFINCORP,EQ,3974832,1292474,32.52
20,3005,V2RETAIL,EQ,698894,401205,57.41
20,3006,VADILALIND,EQ,26596,16519,62.11
20,3007,VAIBHAVGBL,EQ,327863,119741,36.52
20,3008,VAISHALI,EQ,88804,58050,65.37
20,3009,VAKRANGEE,EQ,663946,357784,53.89
20,3010,VAL30IETF,EQ,224460,161504,71.95
20,3011,VALUE,EQ,43821,32499,74.16
20,3012,VALUE360,SM,13200,10800,81.82
20,3013,VALUEAXIS,EQ,151885,138256,91.03
20,3014,VAML,EQ,7677653,4445747,57.91
20,3015,VARDMNPOLY,EQ,1044397,524101,50.18
20,3016,VARROC,EQ,15190210,881093,5.80
20,3017,VASWANI,EQ,39282,23142,58.91
20,3018,VBL,EQ,2472286,1299293,52.55
20,3019,VCL,EQ,162431,162431,100.00
20,3020,VDEAL,SM,3600,3600,100.00
20,3021,VEDL,EQ,10287563,5294529,51.47
20,3022,VEDPOWER,EQ,15005706,7168529,47.77
20,3023,VEEDOL,EQ,18945,11342,59.87
20,3024,VEEKAYEM,SM,500,500,100.00
20,3025,VENKEYS,EQ,22629,10311,45.57
20,3026,VENTIVE,EQ,33822,24356,72.01
20,3027,VENUSPIPES,EQ,40889,23255,56.87
20,3028,VERANDA,EQ,222459,120106,53.99
20,3029,VERITAAS,SM,2400,1200,50.00
20,3030,VERTIS,IV,25000,25000,100.00
20,3031,VESUVIUS,EQ,34140,19346,56.67
20,3032,VGINFOTECH,SM,22000,17000,77.27
20,3033,VGL,EQ,17269,9861,57.10
20,3034,VGUARD,EQ,1204577,720334,59.80
20,3035,VHL,EQ,1143,733,64.13
20,3036,VICTORYEV,ST,24000,24000,100.00
20,3037,VIDHIING,EQ,11850,6341,53.51
20,3038,VIDYAWIRES,EQ,839091,536193,63.90
20,3039,VIESL,SM,7200,6400,88.89
20,3040,VIGOR,ST,25600,20800,81.25
20,3041,VIJAYA,EQ,576167,116443,20.21
20,3042,VIJAYPD,SM,228000,212000,92.98
20,3043,VIKASECO,EQ,1265413,732871,57.92
20,3044,VIKASLIFE,EQ,2019619,1269107,62.84
20,3045,VIKRAMSOLR,EQ,10449640,4001958,38.30
20,3046,VIKRAN,EQ,630957,327855,51.96
20,3047,VILAS,SM,11000,6250,56.82
20,3048,VILINBIO,SM,12000,8000,66.67
20,3049,VIMTALABS,EQ,161145,57023,35.39
20,3050,VINATIORGA,EQ,22739,12054,53.01
20,3051,VINCOFE,EQ,1882332,730523,38.81
20,3052,VINDHYATEL,EQ,49404,28459,57.60
20,3053,VINNY,EQ,91032,72435,79.57
20,3054,VINSYS,ST,11000,11000,100.00
20,3055,VINYAS,SM,6800,5700,83.82
20,3056,VINYLINDIA,EQ,9936,6290,63.31
20,3057,VIPIND,EQ,103450,59528,57.54
20,3058,VIRINCHI,EQ,45034,33809,75.07
20,3059,VISAKAIND,EQ,14124593,2303157,16.31
20,3060,VISHNU,EQ,71792,43912,61.17
20,3061,VISHNUINFR,SM,7000,5500,78.57
20,3062,VISHWARAJ,EQ,93525,66162,70.74
20,3063,VISL,EQ,23801877,11001857,46.22
20,3064,VIVIDEL,ST,14880,14880,100.00
20,3065,VIVIDHA,EQ,289203,197629,68.34
20,3066,VIVO,SM,3200,3200,100.00
20,3067,VIYASH,EQ,2066705,1099771,53.21
20,3068,VLSFINANCE,EQ,9563,5975,62.48
20,3069,VMARCIND,SM,511500,273000,53.37
20,3070,VMART,EQ,61913,31829,51.41
20,3071,VMM,EQ,7431528,3929424,52.88
20,3072,VMOBILE,SM,31200,25600,82.05
20,3073,VOEPL,EQ,62820,37329,59.42
20,3074,VOGL,EQ,28865567,12908560,44.72
20,3075,VOLERCAR,SM,48000,40800,85.00
20,3076,VOLTAMP,EQ,29132,15771,54.14
20,3077,VOLTAS,EQ,811972,307280,37.84
20,3078,VR,SM,400,400,100.00
20,3079,VRAJ,EQ,15423,11315,73.36
20,3080,VRLLOG,EQ,256801,147494,57.44
20,3081,VSSL,EQ,335632,134321,40.02
20,3082,VSTIND,EQ,114183,74767,65.48
20,3083,VSTL,EQ,15337,12118,79.01
20,3084,VSTTILLERS,EQ,18515,12124,65.48
20,3085,VTL,EQ,225767,105575,46.76
20,3086,WAAREEENER,EQ,777123,332672,42.81
20,3087,WAAREEINDO,EQ,55604,46700,83.99
20,3088,WAAREERTL,EQ,74919,36420,48.61
20,3089,WABAG,EQ,175872,91905,52.26
20,3090,WAKEFIT,EQ,6636699,1625287,24.49
20,3091,WALCHANNAG,EQ,323009,152124,47.10
20,3092,WANBURY,EQ,574426,389265,67.77
20,3093,WCIL,EQ,80759,49054,60.74
20,3094,WEALTH,EQ,2073,1837,88.62
20,3095,WEBELSOLAR,EQ,1779441,937834,52.70
20,3096,WEIZMANIND,EQ,2095,1633,77.95
20,3097,WEL,EQ,1103125,377676,34.24
20,3098,WELCORP,EQ,718142,358542,49.93
20,3099,WELENT,EQ,414021,249096,60.17
20,3100,WELSPLSOL,EQ,271106,178101,65.69
20,3101,WELSPUNLIV,EQ,5904913,1169324,19.80
20,3102,WENDT,EQ,5174,2740,52.96
20,3103,WESTLIFE,EQ,148955,51616,34.65
20,3104,WEWORK,EQ,240738,67903,28.21
20,3105,WHEELS,EQ,37400,22036,58.92
20,3106,WHIRLPOOL,EQ,394483,219738,55.70
20,3107,WHITEFORCE,SM,59200,59200,100.00
20,3108,WILLAMAGOR,EQ,396,331,83.59
20,3109,WINDLAS,EQ,59521,30989,52.06
20,3110,WINDMACHIN,EQ,1605708,319565,19.90
20,3111,WINSOL,SM,14000,11600,82.86
20,3112,WIPL,EQ,356,355,99.72
20,3113,WIPRO,EQ,7823102,3426067,43.79
20,3114,WOCKPHARMA,EQ,547985,260033,47.45
20,3115,WOL3D,ST,4000,4000,100.00
20,3116,WOMANCART,SM,17600,12000,68.18
20,3117,WONDERLA,EQ,95481,50460,52.85
20,3118,WORTHPERI,EQ,224589,98149,43.70
20,3119,WPIL,EQ,32184,19791,61.49
20,3120,WSI,EQ,41415,27331,65.99
20,3121,WSTCSTPAPR,EQ,129197,79325,61.40
20,3122,WTICAB,SM,4500,4500,100.00
20,3123,XCHANGING,EQ,124031,86908,70.07
20,3124,XELPMOC,EQ,10369,8306,80.10
20,3125,XPROINDIA,EQ,80684,39216,48.60
20,3126,XTGLOBAL,EQ,166806,72132,43.24
20,3127,YAAP,SM,12000,10000,83.33
20,3128,YASHO,EQ,31288,16246,51.92
20,3129,YASHOPTICS,SM,4000,2400,60.00
20,3130,YATHARTH,EQ,161744,77606,47.98
20,3131,YATRA,EQ,811454,453262,55.86
20,3132,YESBANK,EQ,25521116,13704942,53.70
20,3133,YUDIZ,SM,4800,4000,83.33
20,3134,YUKEN,EQ,9861,6187,62.74
20,3135,ZAGGLE,EQ,445498,210671,47.29
20,3136,ZEAL,SM,600,600,100.00
20,3137,ZEEL,EQ,21179751,5460332,25.78
20,3138,ZEEMEDIA,EQ,2670834,1997207,74.78
20,3139,ZENITHDRUG,SM,69600,68800,98.85
20,3140,ZENITHEXPO,EQ,1629,1100,67.53
20,3141,ZENITHSTL,EQ,230903,161249,69.83
20,3142,ZENSARTECH,EQ,707360,206008,29.12
20,3143,ZENTEC,EQ,194337,68938,35.47
20,3144,ZFCVINDIA,EQ,103315,64830,62.75
20,3145,ZFSTEERING,EQ,7427,4759,64.08
20,3146,ZODIAC,EQ,6076,4494,73.96
20,3147,ZODIACLOTH,EQ,1616,1435,88.80
20,3148,ZOTA,EQ,36351,12581,34.61
20,3149,ZSARACOM,EQ,49,33,67.35
20,3150,ZTECH,SM,9000,7800,86.67
20,3151,ZUARI,EQ,68273,35491,51.98
20,3152,ZUARIIND,EQ,8809,4876,55.35
20,3153,ZYDUSLIFE,EQ,666151,368835,55.37
20,3154,ZYDUSWELL,EQ,227185,103668,45.63
