SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
MRO-TEK, EQ, 27-Jun-2019, 26.05, 25.60, 27.05, 25.60, 26.15, 26.25, 26.34, 3415, 0.90, 30, 2308, 67.58
MRPL, EQ, 27-Jun-2019, 63.00, 63.30, 63.30, 60.55, 60.90, 60.85, 61.31, 1480020, 907.41, 6895, 614529, 41.52
MSPL, EQ, 27-Jun-2019, 6.75, 6.60, 7.30, 6.20, 6.65, 6.65, 6.66, 48953, 3.26, 85, 45265, 92.47
MSTCLTD, EQ, 27-Jun-2019, 84.65, 85.80, 89.95, 85.15, 86.05, 86.60, 86.73, 20771, 18.01, 651, 9860, 47.47
MTEDUCARE, EQ, 27-Jun-2019, 62.20, 62.00, 63.65, 61.10, 62.00, 62.15, 62.41, 161195, 100.60, 957, 41000, 25.44
MTNL, EQ, 27-Jun-2019, 8.45, 8.50, 9.10, 8.50, 9.05, 8.95, 8.87, 2481171, 220.13, 4058, 1187325, 47.85
MUKANDENGG, EQ, 27-Jun-2019, 14.60, 14.30, 14.80, 14.25, 14.80, 14.70, 14.65, 12485, 1.83, 33, 5500, 44.05
MUKANDLTD, EQ, 27-Jun-2019, 50.25, 49.50, 51.20, 49.10, 49.25, 49.30, 50.04, 18582, 9.30, 315, 7061, 38.00
MUKANDLTD, P1, 27-Jun-2019, 6.00, 6.10, 6.10, 6.10, 6.10, 6.10, 6.10, 12, 0.00, 2, 12, 100.00
MUKTAARTS, EQ, 27-Jun-2019, 38.00, 37.55, 38.25, 37.20, 38.00, 38.00, 37.88, 4532, 1.72, 97, 3042, 67.12
MUNJALAU, EQ, 27-Jun-2019, 41.45, 41.00, 41.90, 40.70, 40.70, 40.95, 41.32, 41323, 17.08, 400, 29764, 72.03
MUNJALSHOW, EQ, 27-Jun-2019, 145.05, 144.20, 148.55, 144.20, 146.00, 145.60, 146.77, 8551, 12.55, 235, 6768, 79.15
MURUDCERA, EQ, 27-Jun-2019, 19.10, 19.45, 19.75, 19.05, 19.10, 19.25, 19.37, 105406, 20.42, 565, 40764, 38.67
MUTHOOTCAP, EQ, 27-Jun-2019, 707.00, 711.10, 719.75, 702.05, 702.05, 708.65, 712.05, 1651, 11.76, 299, 731, 44.28
MUTHOOTFIN, EQ, 27-Jun-2019, 640.05, 639.00, 645.75, 634.85, 638.50, 640.05, 641.33, 891901, 5720.07, 24345, 364408, 40.86
MVL, EQ, 27-Jun-2019, 0.20, 0.15, 0.20, 0.15, 0.20, 0.20, 0.17, 73724, 0.12, 31, 44549, 60.43
N100, EQ, 27-Jun-2019, 524.81, 525.00, 531.00, 521.10, 526.00, 525.95, 527.09, 17595, 92.74, 267, 12086, 68.69
NACLIND, EQ, 27-Jun-2019, 30.75, 31.40, 31.40, 29.60, 30.65, 30.10, 30.45, 11858, 3.61, 108, 7402, 62.42
NAGAFERT, EQ, 27-Jun-2019, 5.05, 5.10, 5.20, 4.95, 5.00, 5.00, 5.06, 140453, 7.11, 290, 94212, 67.08
NAGAROIL, EQ, 27-Jun-2019, 0.25, 0.30, 0.30, 0.25, 0.30, 0.25, 0.27, 467349, 1.26, 83, 279579, 59.82
NAGREEKCAP, EQ, 27-Jun-2019, 9.95, 11.00, 11.35, 9.80, 10.05, 10.05, 10.35, 3283, 0.34, 12, 987, 30.06
NAGREEKEXP, EQ, 27-Jun-2019, 18.50, 18.40, 18.40, 18.40, 18.40, 18.40, 18.40, 1400, 0.26, 2, 1400, 100.00
NAHARCAP, EQ, 27-Jun-2019, 80.35, 80.80, 83.00, 80.80, 81.35, 81.35, 82.67, 1229, 1.02, 8, 1020, 82.99
NAHARINDUS, EQ, 27-Jun-2019, 34.85, 34.60, 34.95, 34.00, 34.60, 34.60, 34.33, 1144, 0.39, 88, 675, 59.00
NAHARPOLY, EQ, 27-Jun-2019, 36.25, 35.00, 37.00, 35.00, 35.80, 35.90, 35.93, 3660, 1.32, 88, 3296, 90.05
NAHARSPING, EQ, 27-Jun-2019, 72.05, 72.00, 73.15, 71.95, 72.05, 72.10, 72.28, 3319, 2.40, 77, 2877, 86.68
NATCOPHARM, EQ, 27-Jun-2019, 536.50, 534.00, 540.15, 529.00, 530.00, 532.15, 535.36, 38281, 204.94, 2226, 21737, 56.78
NATHBIOGEN, EQ, 27-Jun-2019, 420.15, 425.55, 427.60, 417.95, 419.05, 419.60, 421.11, 4681, 19.71, 221, 3121, 66.67
NATIONALUM, EQ, 27-Jun-2019, 50.05, 50.00, 50.65, 49.80, 50.25, 50.30, 50.26, 10315072, 5183.85, 19074, 3408663, 33.05
NATNLSTEEL, EQ, 27-Jun-2019, 3.25, 3.15, 3.40, 3.10, 3.15, 3.25, 3.24, 41395, 1.34, 67, 33903, 81.90
NAUKRI, EQ, 27-Jun-2019, 2215.85, 2223.50, 2235.00, 2180.00, 2206.15, 2206.10, 2215.11, 93159, 2063.57, 13882, 54333, 58.32
NAVINFLUOR, EQ, 27-Jun-2019, 709.95, 710.00, 719.70, 705.00, 709.00, 707.65, 711.48, 12751, 90.72, 1025, 7624, 59.79
NAVKARCORP, EQ, 27-Jun-2019, 28.25, 29.00, 29.90, 28.45, 29.15, 29.10, 29.30, 248696, 72.86, 2065, 145720, 58.59
NAVNETEDUL, EQ, 27-Jun-2019, 106.25, 105.60, 106.80, 104.95, 106.35, 106.20, 105.69, 26430, 27.94, 1025, 16791, 63.53
NBCC, EQ, 27-Jun-2019, 62.30, 62.20, 63.00, 60.60, 60.75, 60.80, 61.45, 15791922, 9703.76, 23643, 6811603, 43.13
NBIFIN, EQ, 27-Jun-2019, 1342.80, 1332.00, 1342.80, 1332.00, 1342.80, 1342.80, 1342.07, 56, 0.75, 6, 53, 94.64
NBVENTURES, EQ, 27-Jun-2019, 93.80, 94.45, 96.20, 94.15, 95.00, 94.70, 94.90, 43371, 41.16, 572, 22500, 51.88
NCC, EQ, 27-Jun-2019, 99.90, 100.60, 102.95, 100.40, 102.05, 101.85, 101.86, 7557072, 7697.63, 30868, 1146490, 15.17
NCLIND, EQ, 27-Jun-2019, 136.35, 135.35, 138.80, 132.50, 133.30, 133.20, 134.92, 11324, 15.28, 563, 6615, 58.42
NDGL, EQ, 27-Jun-2019, 660.00, 725.00, 725.00, 672.00, 674.45, 683.65, 691.14, 212, 1.47, 65, 141, 66.51
NDL, EQ, 27-Jun-2019, 40.45, 40.00, 41.45, 39.40, 39.50, 39.60, 39.78, 29133, 11.59, 451, 17417, 59.78
NDTV, EQ, 27-Jun-2019, 34.70, 35.20, 35.50, 33.20, 34.50, 34.65, 34.47, 28996, 9.99, 183, 19795, 68.27
NECCLTD, EQ, 27-Jun-2019, 6.90, 6.95, 7.00, 6.85, 6.95, 6.90, 6.92, 18419, 1.27, 50, 13353, 72.50
NECLIFE, EQ, 27-Jun-2019, 14.90, 15.00, 15.50, 14.65, 15.25, 14.90, 15.07, 123936, 18.68, 626, 86161, 69.52
NELCAST, EQ, 27-Jun-2019, 49.80, 50.70, 52.85, 50.20, 51.80, 51.65, 51.71, 58180, 30.08, 835, 28190, 48.45
NELCO, EQ, 27-Jun-2019, 307.45, 310.85, 313.80, 302.10, 304.10, 304.85, 309.17, 111653, 345.20, 3592, 43208, 38.70
NEOGEN, EQ, 27-Jun-2019, 354.85, 354.90, 356.95, 345.40, 348.55, 348.25, 350.03, 41899, 146.66, 1685, 21927, 52.33
NESCO, EQ, 27-Jun-2019, 571.10, 571.10, 578.00, 561.95, 567.55, 567.45, 570.33, 11880, 67.76, 626, 7025, 59.13
NESTLEIND, EQ, 27-Jun-2019, 11802.50, 11810.30, 11866.90, 11684.45, 11767.00, 11802.85, 11754.50, 93927, 11040.65, 24971, 56824, 60.50
NETF, EQ, 27-Jun-2019, 119.15, 119.39, 119.39, 119.39, 119.39, 119.39, 119.39, 458, 0.55, 1, 458, 100.00
NETWORK18, EQ, 27-Jun-2019, 27.45, 27.45, 28.20, 27.45, 27.60, 27.75, 27.81, 83165, 23.13, 840, 30408, 36.56
NEULANDLAB, EQ, 27-Jun-2019, 537.65, 541.50, 541.55, 522.00, 529.10, 527.05, 530.73, 4274, 22.68, 652, 1765, 41.30
NEWGEN, EQ, 27-Jun-2019, 307.85, 311.90, 311.90, 305.10, 306.40, 307.50, 309.74, 17606, 54.53, 839, 9982, 56.70
NEXTMEDIA, EQ, 27-Jun-2019, 14.10, 13.50, 13.50, 13.50, 13.50, 13.50, 13.50, 871, 0.12, 9, 871, 100.00
NFL, EQ, 27-Jun-2019, 37.25, 37.75, 38.15, 37.20, 37.50, 37.35, 37.73, 386444, 145.79, 2444, 203574, 52.68
NH, EQ, 27-Jun-2019, 245.25, 244.80, 250.75, 242.60, 246.90, 245.00, 247.08, 24548, 60.65, 2149, 19209, 78.25
NHAI, N1, 27-Jun-2019, 1110.08, 1115.00, 1115.00, 1109.05, 1111.00, 1110.99, 1111.33, 6775, 75.29, 49, 5775, 85.24
NHAI, N2, 27-Jun-2019, 1191.00, 1191.00, 1195.96, 1191.00, 1195.96, 1195.96, 1193.48, 2, 0.02, 2, 1, 50.00
NHAI, N6, 27-Jun-2019, 1224.23, 1229.50, 1229.50, 1229.50, 1229.50, 1229.50, 1229.50, 9, 0.11, 1, 9, 100.00
NHAI, N8, 27-Jun-2019, 1070.20, 1085.00, 1089.40, 1080.00, 1089.40, 1089.40, 1083.95, 858, 9.30, 6, 858, 100.00
NHAI, NA, 27-Jun-2019, 1130.48, 1130.00, 1134.00, 1130.00, 1131.00, 1131.00, 1131.65, 2365, 26.76, 23, 1950, 82.45
NHAI, NC, 27-Jun-2019, 1088.55, 1092.53, 1092.53, 1092.53, 1092.53, 1092.53, 1092.53, 88, 0.96, 1, 88, 100.00
NHAI, NE, 27-Jun-2019, 1175.00, 1180.00, 1180.00, 1173.00, 1173.00, 1173.00, 1174.14, 2265, 26.59, 13, 2065, 91.17
NHBTF2014, N6, 27-Jun-2019, 6540.00, 6530.00, 6530.00, 6500.00, 6530.00, 6530.00, 6506.67, 60, 3.90, 8, 60, 100.00
NHBTF2023, N7, 27-Jun-2019, 6250.00, 6225.00, 6225.00, 6225.00, 6225.00, 6225.00, 6225.00, 25, 1.56, 1, 25, 100.00
NHPC, EQ, 27-Jun-2019, 25.00, 25.10, 25.30, 24.80, 25.00, 24.95, 24.99, 7952356, 1987.59, 7059, 5149693, 64.76
NHPC, N2, 27-Jun-2019, 1176.64, 1173.15, 1173.15, 1155.73, 1155.73, 1164.44, 1164.44, 40, 0.47, 2, 0, 0.00
NHPC, N6, 27-Jun-2019, 1259.02, 1282.00, 1282.00, 1282.00, 1282.00, 1282.00, 1282.00, 1, 0.01, 1, 1, 100.00
NIACL, EQ, 27-Jun-2019, 150.90, 151.00, 153.65, 147.75, 148.55, 148.75, 150.15, 73321, 110.09, 2377, 45138, 61.56
NIBL, EQ, 27-Jun-2019, 16.25, 16.30, 17.00, 15.80, 16.45, 16.45, 15.99, 1051, 0.17, 14, 720, 68.51
NIFTYBEES, EQ, 27-Jun-2019, 1246.53, 1250.00, 1254.60, 1245.00, 1249.00, 1248.17, 1248.44, 28691, 358.19, 1175, 16396, 57.15
NIITLTD, EQ, 27-Jun-2019, 102.80, 103.65, 106.20, 103.10, 104.20, 104.35, 104.44, 312064, 325.92, 2366, 143106, 45.86
NIITTECH, EQ, 27-Jun-2019, 1332.25, 1324.10, 1342.00, 1320.20, 1342.00, 1335.85, 1330.28, 303104, 4032.14, 15493, 160188, 52.85
NILAINFRA, EQ, 27-Jun-2019, 7.25, 7.15, 7.30, 7.00, 7.00, 7.05, 7.16, 111978, 8.02, 234, 56512, 50.47
NILASPACES, EQ, 27-Jun-2019, 1.85, 1.85, 1.90, 1.85, 1.90, 1.85, 1.86, 64934, 1.21, 53, 51721, 79.65
NILKAMAL, EQ, 27-Jun-2019, 1158.75, 1153.00, 1185.00, 1153.00, 1184.00, 1177.65, 1173.49, 5707, 66.97, 716, 3470, 60.80
NIPPOBATRY, EQ, 27-Jun-2019, 469.50, 469.05, 475.00, 466.95, 473.00, 473.00, 472.01, 799, 3.77, 49, 727, 90.99
NITCO, EQ, 27-Jun-2019, 34.25, 35.95, 37.45, 34.55, 34.90, 34.95, 35.38, 228675, 80.90, 2198, 110094, 48.14
NITESHEST, EQ, 27-Jun-2019, 1.95, 1.95, 2.00, 1.90, 1.90, 1.90, 1.96, 124236, 2.43, 95, 114985, 92.55
NITINFIRE, EQ, 27-Jun-2019, 0.60, 0.65, 0.65, 0.60, 0.65, 0.65, 0.65, 174296, 1.13, 80, 148458, 85.18
NITINSPIN, EQ, 27-Jun-2019, 71.75, 70.55, 72.60, 70.35, 71.55, 71.55, 71.45, 18523, 13.23, 355, 9247, 49.92
NITIRAJ, SM, 27-Jun-2019, 83.50, 81.05, 85.95, 81.05, 85.95, 85.95, 83.67, 3600, 3.01, 3, 1200, 33.33
NKIND, EQ, 27-Jun-2019, 35.50, 35.00, 37.25, 35.00, 35.50, 35.55, 36.55, 1644, 0.60, 30, 423, 25.73
NLCINDIA, EQ, 27-Jun-2019, 63.75, 64.45, 65.50, 63.80, 64.90, 65.00, 64.99, 7189292, 4672.63, 8340, 6793947, 94.50
NMDC, EQ, 27-Jun-2019, 112.35, 112.40, 114.40, 112.00, 113.55, 113.05, 113.34, 3352938, 3800.26, 16650, 1125134, 33.56
NOCIL, EQ, 27-Jun-2019, 119.40, 119.50, 122.00, 119.00, 119.05, 119.40, 120.47, 318109, 383.23, 5546, 165995, 52.18
NOIDATOLL, EQ, 27-Jun-2019, 3.35, 3.55, 3.55, 3.35, 3.40, 3.50, 3.47, 48271, 1.68, 117, 27059, 56.06
NRAIL, EQ, 27-Jun-2019, 227.90, 226.05, 233.90, 226.00, 228.05, 227.65, 229.46, 3264, 7.49, 144, 2699, 82.69
NRBBEARING, EQ, 27-Jun-2019, 157.85, 158.05, 162.60, 158.05, 162.25, 161.90, 161.01, 23187, 37.33, 679, 13364, 57.64
NSIL, EQ, 27-Jun-2019, 1020.95, 1025.00, 1055.05, 1020.95, 1030.00, 1032.85, 1037.05, 2237, 23.20, 459, 1542, 68.93
NTPC, EQ, 27-Jun-2019, 140.05, 141.05, 142.00, 139.05, 139.40, 140.15, 140.41, 38789825, 54464.90, 94260, 23144534, 59.67
NTPC, N2, 27-Jun-2019, 1215.00, 1197.00, 1197.00, 1150.00, 1150.00, 1165.70, 1165.70, 39, 0.45, 3, 0, 0.00
NTPC, N4, 27-Jun-2019, 1170.00, 1170.00, 1170.00, 1162.00, 1162.00, 1162.00, 1166.80, 50, 0.58, 2, 50, 100.00
NTPC, N6, 27-Jun-2019, 1297.00, 1305.00, 1315.00, 1290.15, 1292.10, 1292.10, 1299.42, 451, 5.86, 7, 276, 61.20
NTPC, N7, 27-Jun-2019, 12.92, 12.92, 12.99, 12.92, 12.95, 12.93, 12.93, 14858, 1.92, 66, 14855, 99.98
NTPC, NB, 27-Jun-2019, 1099.00, 1113.00, 1113.00, 1113.00, 1113.00, 1113.00, 1113.00, 1, 0.01, 1, 1, 100.00
NTPC, NC, 27-Jun-2019, 1220.00, 1197.00, 1197.00, 1197.00, 1197.00, 1197.00, 1197.00, 1, 0.01, 1, 1, 100.00
NTPC, ND, 27-Jun-2019, 1196.50, 1204.00, 1204.00, 1204.00, 1204.00, 1204.00, 1204.00, 1, 0.01, 1, 1, 100.00
NUCLEUS, EQ, 27-Jun-2019, 348.55, 349.95, 359.90, 346.35, 352.45, 350.95, 351.70, 13033, 45.84, 530, 6207, 47.63
OBEROIRLTY, EQ, 27-Jun-2019, 579.15, 580.00, 600.65, 580.00, 587.15, 592.25, 593.45, 549578, 3261.47, 18630, 199272, 36.26
OCCL, EQ, 27-Jun-2019, 1149.70, 1151.05, 1172.80, 1145.25, 1152.05, 1155.00, 1158.23, 2559, 29.64, 248, 1262, 49.32
OFSS, EQ, 27-Jun-2019, 3182.25, 3181.00, 3245.00, 3163.25, 3208.80, 3179.80, 3194.21, 23839, 761.47, 3948, 5110, 21.44
OIL, EQ, 27-Jun-2019, 177.90, 178.15, 180.75, 177.65, 179.55, 179.30, 179.36, 2624700, 4707.62, 12550, 1987671, 75.73
OILCOUNTUB, EQ, 27-Jun-2019, 7.00, 7.45, 7.45, 6.55, 6.55, 6.65, 6.78, 28175, 1.91, 212, 20161, 71.56
OISL, BE, 27-Jun-2019, 6.55, 6.25, 6.85, 6.25, 6.80, 6.75, 6.35, 211106, 13.41, 320, -, -
OLECTRA, EQ, 27-Jun-2019, 184.40, 184.40, 189.50, 181.25, 187.80, 187.45, 185.66, 43973, 81.64, 1023, 27619, 62.81
OMAXAUTO, EQ, 27-Jun-2019, 52.20, 54.50, 54.65, 48.30, 50.90, 50.30, 51.72, 18164, 9.39, 383, 10777, 59.33
OMAXE, EQ, 27-Jun-2019, 199.70, 199.80, 200.60, 199.45, 199.65, 199.65, 199.77, 205105, 409.74, 3062, 77006, 37.54
OMFURN, SM, 27-Jun-2019, 7.70, 8.00, 8.00, 8.00, 8.00, 8.00, 8.00, 6000, 0.48, 1, 6000, 100.00
OMKARCHEM, EQ, 27-Jun-2019, 7.40, 7.70, 7.75, 7.05, 7.10, 7.10, 7.36, 73769, 5.43, 194, 59583, 80.77
OMMETALS, EQ, 27-Jun-2019, 24.60, 24.70, 24.75, 23.40, 23.90, 23.75, 23.92, 17431, 4.17, 141, 13057, 74.91
ONELIFECAP, EQ, 27-Jun-2019, 7.80, 7.95, 8.05, 7.90, 8.00, 8.00, 7.91, 1085, 0.09, 6, 1085, 100.00
ONEPOINT, EQ, 27-Jun-2019, 28.25, 31.00, 31.00, 25.20, 26.10, 27.85, 28.20, 3730, 1.05, 117, 1187, 31.82
ONGC, EQ, 27-Jun-2019, 167.55, 167.55, 171.80, 167.25, 169.90, 170.60, 170.29, 36738164, 62562.27, 92057, 28653662, 77.99
ONMOBILE, EQ, 27-Jun-2019, 33.80, 35.20, 35.20, 33.05, 33.10, 33.20, 33.40, 48423, 16.18, 357, 25479, 52.62
ONWARDTEC, EQ, 27-Jun-2019, 68.20, 68.85, 68.90, 66.25, 68.70, 68.50, 68.38, 11006, 7.53, 480, 8993, 81.71
OPTIEMUS, EQ, 27-Jun-2019, 52.55, 54.75, 55.15, 53.85, 55.15, 55.00, 54.91, 50302, 27.62, 199, 39956, 79.43
OPTOCIRCUI, EQ, 27-Jun-2019, 4.95, 5.00, 5.10, 4.50, 4.85, 4.75, 4.90, 426849, 20.90, 752, 270764, 63.43
ORBTEXP, EQ, 27-Jun-2019, 115.35, 115.25, 119.00, 115.05, 118.65, 117.40, 117.53, 18969, 22.29, 126, 11943, 62.96
ORCHIDPHAR, BZ, 27-Jun-2019, 4.80, 5.00, 5.00, 5.00, 5.00, 5.00, 5.00, 10896, 0.54, 27, -, -
ORICONENT, EQ, 27-Jun-2019, 19.95, 20.05, 20.80, 19.85, 20.10, 20.00, 20.19, 22768, 4.60, 210, 16738, 73.52
ORIENTABRA, EQ, 27-Jun-2019, 17.10, 17.65, 17.95, 16.95, 17.95, 17.55, 17.43, 17746, 3.09, 128, 14640, 82.50
ORIENTALTL, EQ, 27-Jun-2019, 13.95, 14.65, 14.95, 13.55, 14.35, 14.20, 14.66, 67368, 9.87, 246, 57740, 85.71
ORIENTBANK, EQ, 27-Jun-2019, 100.40, 100.35, 100.90, 94.15, 95.40, 95.65, 96.95, 7469417, 7241.73, 25779, 1292137, 17.30
ORIENTBELL, EQ, 27-Jun-2019, 137.15, 139.00, 141.45, 136.55, 140.00, 140.00, 139.42, 8017, 11.18, 180, 5491, 68.49
ORIENTCEM, EQ, 27-Jun-2019, 104.55, 105.25, 106.45, 103.50, 105.00, 104.10, 104.97, 83433, 87.58, 1263, 36483, 43.73
ORIENTELEC, EQ, 27-Jun-2019, 159.05, 159.00, 162.60, 157.80, 158.70, 158.75, 158.69, 42053, 66.73, 663, 27950, 66.46
ORIENTHOT, EQ, 27-Jun-2019, 38.55, 39.50, 40.05, 38.50, 39.10, 39.10, 39.42, 11540, 4.55, 125, 7966, 69.03
ORIENTLTD, EQ, 27-Jun-2019, 154.05, 153.75, 153.75, 143.35, 146.10, 146.10, 146.33, 113, 0.17, 13, 58, 51.33
ORIENTPPR, EQ, 27-Jun-2019, 28.40, 28.30, 29.25, 28.30, 28.85, 28.95, 28.96, 329891, 95.54, 1086, 223054, 67.61
ORIENTREF, EQ, 27-Jun-2019, 201.70, 201.40, 208.95, 201.40, 206.00, 204.90, 205.50, 520556, 1069.75, 726, 12346, 2.37
ORISSAMINE, EQ, 27-Jun-2019, 713.65, 719.80, 791.90, 713.00, 746.65, 748.15, 763.09, 33049, 252.20, 3362, 6128, 18.54
ORTEL, EQ, 27-Jun-2019, 1.85, 1.80, 1.90, 1.80, 1.85, 1.85, 1.86, 20625, 0.38, 21, 19125, 92.73
ORTINLABSS, BE, 27-Jun-2019, 13.30, 13.60, 13.95, 13.30, 13.80, 13.50, 13.63, 8496, 1.16, 32, -, -
OSIAHYPER, SM, 27-Jun-2019, 270.00, 270.00, 270.05, 265.00, 265.00, 266.75, 268.15, 2800, 7.51, 7, 2000, 71.43
OSWALAGRO, EQ, 27-Jun-2019, 6.65, 7.20, 7.20, 6.60, 6.60, 6.70, 6.66, 9992, 0.67, 84, 4923, 49.27
PAGEIND, EQ, 27-Jun-2019, 20484.40, 20540.00, 20820.35, 20500.50, 20521.50, 20642.30, 20675.85, 11959, 2472.63, 4592, 4367, 36.52
PAISALO, EQ, 27-Jun-2019, 371.00, 366.00, 372.45, 366.00, 366.05, 366.20, 368.69, 223, 0.82, 19, 105, 47.09
PALASHSECU, EQ, 27-Jun-2019, 41.00, 39.00, 43.00, 39.00, 40.40, 40.85, 41.78, 444, 0.19, 23, 385, 86.71
PALREDTEC, EQ, 27-Jun-2019, 28.00, 27.60, 28.45, 27.40, 27.50, 27.50, 27.64, 3286, 0.91, 42, 2231, 67.89
PANACEABIO, EQ, 27-Jun-2019, 160.40, 159.95, 162.90, 158.30, 160.00, 159.50, 160.36, 21612, 34.66, 740, 10459, 48.39
PANACHE, SM, 27-Jun-2019, 99.50, 103.95, 103.95, 98.50, 98.50, 98.50, 101.23, 3200, 3.24, 2, 3200, 100.00
PANAMAPET, EQ, 27-Jun-2019, 99.65, 105.80, 105.80, 100.15, 100.25, 100.80, 101.78, 5112, 5.20, 180, 3219, 62.97
PAPERPROD, EQ, 27-Jun-2019, 255.40, 252.15, 259.00, 251.20, 258.00, 256.70, 254.18, 22342, 56.79, 952, 15971, 71.48
PAR, SM, 27-Jun-2019, 48.15, 48.60, 48.60, 48.25, 48.50, 48.50, 48.45, 6000, 2.91, 3, 4000, 66.67
PARABDRUGS, BE, 27-Jun-2019, 0.80, 0.85, 0.85, 0.80, 0.85, 0.85, 0.84, 3351, 0.03, 15, -, -
PARACABLES, EQ, 27-Jun-2019, 11.40, 11.75, 11.75, 11.05, 11.05, 11.15, 11.25, 88328, 9.94, 169, 54799, 62.04
PARAGMILK, EQ, 27-Jun-2019, 256.65, 256.65, 259.85, 250.05, 256.00, 254.30, 255.02, 182526, 465.48, 4445, 37791, 20.70
PARIN, SM, 27-Jun-2019, 67.75, 64.00, 64.00, 64.00, 64.00, 64.00, 64.00, 2000, 1.28, 1, 2000, 100.00
PARSVNATH, EQ, 27-Jun-2019, 3.55, 3.45, 3.70, 3.40, 3.55, 3.55, 3.59, 43712, 1.57, 117, 34026, 77.84
PATELENG, EQ, 27-Jun-2019, 19.75, 20.00, 20.30, 19.25, 19.85, 19.60, 19.78, 123588, 24.45, 717, 66901, 54.13
PATINTLOG, EQ, 27-Jun-2019, 39.35, 38.60, 40.45, 38.60, 39.00, 38.85, 39.57, 11241, 4.45, 209, 7225, 64.27
PATSPINLTD, EQ, 27-Jun-2019, 8.25, 8.70, 8.70, 7.85, 8.20, 8.10, 8.05, 16783, 1.35, 67, 9234, 55.02
PCJEWELLER, EQ, 27-Jun-2019, 47.70, 47.50, 49.40, 44.10, 44.65, 44.90, 46.26, 41817150, 19345.57, 122345, 10471176, 25.04
PDMJEPAPER, EQ, 27-Jun-2019, 13.65, 13.30, 13.90, 13.00, 13.30, 13.15, 13.30, 24608, 3.27, 224, 17039, 69.24
PDPL, EQ, 27-Jun-2019, 5.25, 5.50, 5.50, 4.65, 5.45, 5.15, 5.05, 2978, 0.15, 27, 1842, 61.85
PDSMFL, EQ, 27-Jun-2019, 325.15, 320.00, 325.00, 320.00, 320.00, 320.15, 321.81, 2020, 6.50, 167, 1579, 78.17
PEARLPOLY, BE, 27-Jun-2019, 12.90, 13.10, 13.50, 13.10, 13.50, 13.50, 13.49, 2923, 0.39, 10, -, -
PEL, EQ, 27-Jun-2019, 1880.75, 1880.80, 1954.75, 1872.55, 1947.30, 1941.30, 1910.98, 2629851, 50255.97, 69267, 969385, 36.86
PENIND, EQ, 27-Jun-2019, 32.85, 32.60, 33.85, 32.60, 33.05, 33.15, 33.26, 42806, 14.24, 380, 31203, 72.89
PENINLAND, EQ, 27-Jun-2019, 6.10, 5.90, 6.20, 5.90, 6.05, 6.00, 6.09, 70806, 4.32, 187, 36131, 51.03
PERSISTENT, EQ, 27-Jun-2019, 613.50, 618.90, 620.50, 611.20, 615.00, 615.20, 615.20, 130115, 800.46, 3271, 108996, 83.77
PETRONENGG, BE, 27-Jun-2019, 7.50, 7.50, 7.85, 7.15, 7.15, 7.15, 7.29, 4663, 0.34, 21, -, -
PETRONET, EQ, 27-Jun-2019, 245.85, 246.45, 249.75, 244.45, 248.90, 249.15, 248.29, 4436494, 11015.44, 44650, 2467562, 55.62
PFC, EQ, 27-Jun-2019, 136.45, 136.65, 138.15, 134.80, 135.75, 135.85, 135.97, 10109810, 13745.96, 27571, 6730086, 66.57
PFC, N3, 27-Jun-2019, 1181.00, 1181.01, 1181.01, 1181.01, 1181.01, 1181.01, 1181.01, 13, 0.15, 2, 13, 100.00
PFC, N4, 27-Jun-2019, 1106.00, 1110.00, 1110.00, 1110.00, 1110.00, 1110.00, 1110.00, 100, 1.11, 1, 100, 100.00
PFC, N5, 27-Jun-2019, 1185.00, 1176.03, 1176.03, 1176.03, 1176.03, 1176.03, 1176.03, 6, 0.07, 2, 6, 100.00
PFC, N6, 27-Jun-2019, 1159.70, 1159.00, 1164.00, 1159.00, 1164.00, 1164.00, 1161.57, 89, 1.03, 7, 50, 56.18
PFIZER, EQ, 27-Jun-2019, 3254.45, 3240.25, 3297.00, 3230.00, 3288.00, 3282.65, 3271.18, 14816, 484.66, 3963, 9338, 63.03
PFOCUS, EQ, 27-Jun-2019, 54.05, 54.05, 55.95, 53.90, 55.50, 55.45, 55.04, 8190, 4.51, 61, 5844, 71.36
PFS, EQ, 27-Jun-2019, 15.10, 15.15, 15.40, 15.15, 15.30, 15.30, 15.30, 260336, 39.82, 721, 155458, 59.71
PGEL, EQ, 27-Jun-2019, 51.70, 51.30, 58.00, 50.00, 53.80, 53.50, 53.28, 71422, 38.06, 1283, 20212, 28.30
PGHH, EQ, 27-Jun-2019, 10818.35, 10780.00, 10975.20, 10752.30, 10850.00, 10866.40, 10869.61, 4332, 470.87, 1469, 1123, 25.92
PGHL, EQ, 27-Jun-2019, 3924.95, 3937.00, 3995.00, 3921.70, 3983.00, 3974.35, 3965.34, 7688, 304.86, 1168, 5162, 67.14
PGIL, EQ, 27-Jun-2019, 167.00, 163.00, 172.00, 163.00, 165.80, 165.45, 165.48, 1219, 2.02, 47, 1128, 92.53
PHILIPCARB, EQ, 27-Jun-2019, 116.65, 117.20, 121.80, 115.95, 118.10, 118.05, 119.42, 1213754, 1449.44, 17843, 416052, 34.28
